x,y,type,frequency,iteration
13.255339972234653,9.46922701558947,fixed,5,0
13.02444900504732,11.64514538133896,fixed,3,0
11.246167849493624,8.722113962227292,fixed,1,0
17.327510767147768,13.973124174163441,fixed,1,0
20.090467978148496,8.695845582243376,fixed,3,0
19.859239402732943,8.537530110941798,fixed,1,0
22.96073839215177,12.17712060608645,fixed,5,0
25.6,10.0,fixed,2,0
26.2,10.2,fixed,3,0
30.866114967172482,11.423807434942042,fixed,4,0
32.25436249047638,9.919092902392684,fixed,1,0
29.1095817706787,6.7789672752050425,fixed,4,0
37.93781564177358,12.124337982274742,fixed,3,0
39.632826429805554,14.047179947712571,fixed,2,0
35.58243133539331,11.423100849689547,fixed,4,0
33.4,14.8,fixed,5,0
35.62449920576393,11.354403045102277,fixed,1,0
32.30034240146279,17.53525030655154,fixed,4,0
34.0,18.8,fixed,1,0
32.180195065001314,22.365450677503315,fixed,1,0
35.002373459273755,20.665518525229153,fixed,4,0
32.04515867500427,21.715602296404445,fixed,4,0
31.53554264662555,23.30736695856575,fixed,4,0
26.4,20.2,fixed,4,0
26.171385888724412,22.66805714381342,fixed,5,0
25.35471380358163,19.79380542181317,fixed,3,0
20.532138701314935,20.41951635692448,fixed,5,0
20.2,20.8,fixed,1,0
21.016815296099377,23.02741602330233,fixed,3,0
16.2,18.0,fixed,4,0
13.6111084756993,12.8078117857294,fixed,5,0
13.260575169495333,16.663459766763562,fixed,4,0
10.53953749845573,14.741713544874742,fixed,3,0
11.0,11.6,fixed,2,0
12.005688491860008,15.04296025719845,fixed,2,0
14.4,13.8,fixed,1,0
12.181990824105121,15.998044967666543,fixed,3,0
14.8,13.8,fixed,5,0
14.8,13.2,fixed,4,0
13.513734367416207,10.767700606651399,fixed,2,0
13.312337254106701,8.828971304803074,fixed,4,0
15.8,11.8,fixed,2,0
15.6,15.2,fixed,3,0
18.8,15.4,fixed,1,0
16.637574013777204,13.136678090383686,fixed,4,0
16.114008632746046,13.228542880844197,fixed,5,0
18.0,14.4,fixed,2,0
17.4,14.2,fixed,4,0
15.447702503307143,12.328694263020765,fixed,4,0
18.34387719481447,17.381848466491228,fixed,4,0
18.292447504529427,16.833823590685583,fixed,3,0
16.916714125812305,16.39307952425668,fixed,2,0
18.678274060451308,14.923051942758459,fixed,2,0
17.58537364275924,13.829348423313355,fixed,1,0
17.31018524399277,16.818429537587818,fixed,5,0
18.258394119837998,12.700307424611479,fixed,3,0
21.965260147780125,14.787175035420768,fixed,5,0
20.531724021864065,12.227188552335935,fixed,1,0
24.4,13.4,fixed,1,0
25.52386830956005,11.560310733960623,fixed,2,0
26.048149528383366,16.935326581370347,fixed,4,0
27.120509603287744,14.716276350086996,fixed,1,0
25.89913099026954,15.223848419752327,fixed,4,0
29.917453170714754,17.10839062669752,fixed,1,0
31.858609282541515,13.878632752849171,fixed,4,0
26.4,12.6,fixed,4,0
23.8,15.0,fixed,1,0
21.64019489923708,15.190931391446467,fixed,4,0
25.8,16.2,fixed,1,0
29.0,14.8,fixed,3,0
30.62685619527878,9.82236710843775,fixed,3,0
